file,arrival_ms,completed_ms,ack_ms,applied,shown_ms
chain_01.jpg,1789400339462,1789400339473,1789400339476,True,39395
chain_02.jpg,1789400339772,1789400339783,1789400339788,True,
chain_03.jpg,1789400340089,1789400340098,1789400340105,True,
chain_04.jpg,1789400340366,1789400340376,1789400340379,True,
chain_05.jpg,1789400340672,1789400340682,1789400340687,True,40585
chain_06.jpg,1789400340937,1789400340948,1789400340949,True,
chain_07.jpg,1789400341188,1789400341211,1789400341216,True,
chain_08.jpg,1789400341479,1789400341494,1789400341499,True,
chain_09.jpg,1789400341766,1789400341779,1789400341785,True,41695
chain_10.jpg,1789400342055,1789400342081,1789400342086,True,
chain_11.jpg,1789400342339,1789400342369,1789400342377,True,
chain_12.jpg,1789400342593,1789400342623,1789400342629,True,
chain_13.jpg,1789400342883,1789400342912,1789400342916,True,42795
chain_14.jpg,1789400343172,1789400343198,1789400343205,True,
chain_15.jpg,1789400343478,1789400343508,1789400343512,True,
chain_16.jpg,1789400343805,1789400343837,1789400343843,True,
