00:51:12 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
00:51:13 INFO    [IDLE] execution_provider ， selected=DmlExecutionProvider order=['DmlExecutionProvider', 'CPUExecutionProvider'] preferred=['DmlExecutionProvider', 'CPUExecutionProvider'] available=['DmlExecutionProvider', 'CPUExecutionProvider']
00:51:14 INFO    [IDLE] detector_warmed_up ， ms=14.8
00:51:14 INFO    [IDLE] vision_detector_opened ， ms=675
00:51:14 INFO    [IDLE] vision_worker_started ， period_ms=40
00:51:14 INFO    [IDLE] runtime_started ， listen_port=5101 peer=192.168.1.101:5001 period_ms=100 actions={'PATROL': '去系', 'ZONE_INSPECT': '去系', 'TRACK': '去系', 'AVOID': '去系'}
00:51:14 INFO    [IDLE] robot_state ， reported=FAILSAFE latched=True
00:51:14 INFO    [IDLE] escalation ， from=L0 to=F reason=ONBOARD_FAILSAFE led=white
00:51:14 ERROR   [FAILSAFE] fsm_transition ， from=IDLE to=FAILSAFE trigger=ONBOARD_FAILSAFE
00:51:14 INFO    [FAILSAFE] profile_applied ， profile=VGA fps_limit=25
00:51:14 INFO    [FAILSAFE] stream_connected ， url=http://192.168.1.102:81/stream boundary=mechdog-frame-boundary
00:51:15 INFO    [FAILSAFE] frame_queue_summary ， frames_received=20 frames_processed=17 frames_dropped=2 drop_rate=0.1 queue_depth=1 queue_depth_max=2
00:51:15 INFO    [FAILSAFE] telemetry_summary ， accepted=8 batt_v_avg=8.54 last_cmd_age_ms_avg=455861.38 sent=12 acks=12 detections=0
00:51:16 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=67.5
00:51:16 INFO    [FAILSAFE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
00:51:17 INFO    [FAILSAFE] frame_queue_summary ， frames_received=21 frames_processed=17 frames_dropped=4 drop_rate=0.19 queue_depth=0 queue_depth_max=2
00:51:17 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=52.25
00:51:18 INFO    [FAILSAFE] frame_queue_summary ， frames_received=27 frames_processed=22 frames_dropped=4 drop_rate=0.148 queue_depth=1 queue_depth_max=2
00:51:18 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10
00:51:19 INFO    [FAILSAFE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=2 queue_depth_max=2
00:51:19 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.47 last_cmd_age_ms_avg=75.0
00:51:20 INFO    [FAILSAFE] frame_queue_summary ， frames_received=20 frames_processed=19 frames_dropped=2 drop_rate=0.1 queue_depth=1 queue_depth_max=2
00:51:20 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=69.0
00:51:21 INFO    [FAILSAFE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=1 queue_depth_max=2
00:51:21 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=65.5
00:51:22 INFO    [FAILSAFE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.51 last_cmd_age_ms_avg=71.25 detections=0 sent=10
00:51:22 INFO    [FAILSAFE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:51:23 INFO    [FAILSAFE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
